Original,Predicted,Probability
No,No,0.45632946
No,No,0.48764172
No,Yes,0.53402704
No,Yes,0.5426783
No,No,0.44543195
No,No,0.46049535
No,No,0.44513485
No,No,0.36411878
No,No,0.33722457
No,Yes,0.51307774
No,No,0.4311162
No,Yes,0.6393036
No,No,0.4833387
No,Yes,0.5812012
No,No,0.4902982
No,No,0.44393453
No,No,0.35427493
No,No,0.44385934
No,No,0.32418364
No,No,0.43830523
No,No,0.36704326
No,No,0.40307924
No,Yes,0.5437886
No,No,0.4229703
No,No,0.38485366
No,No,0.4520978
No,No,0.4984575
No,Yes,0.65813637
No,No,0.43742183
No,No,0.36334744
No,No,0.34818766
No,No,0.24736226
No,Yes,0.5331258
No,No,0.3768007
No,Yes,0.5184176
No,No,0.40150836
No,Yes,0.57465523
No,No,0.4649532
No,Yes,0.5073365
No,No,0.4267303
No,No,0.33398792
No,Yes,0.50539166
No,No,0.41774252
No,No,0.43349883
No,Yes,0.61981434
No,Yes,0.5082359
No,Yes,0.5303729
No,No,0.27576137
No,No,0.39545426
No,No,0.47198254
No,No,0.36211917
No,Yes,0.5680549
No,No,0.45865563
No,Yes,0.59546447
No,No,0.3814541
No,No,0.4423127
No,Yes,0.5088891
No,No,0.47397068
No,Yes,0.5424848
No,Yes,0.5255151
No,No,0.47112286
No,No,0.4218168
No,Yes,0.51893145
No,No,0.35461485
No,No,0.386233
No,No,0.48609868
No,No,0.44888133
No,No,0.4703723
No,No,0.4473295
No,Yes,0.55860794
No,Yes,0.5064315
No,Yes,0.50819135
No,Yes,0.51042664
No,No,0.4650419
No,Yes,0.54688877
No,No,0.474548
No,No,0.40301907
Yes,Yes,0.52616495
No,No,0.47853187
No,No,0.37918466
No,Yes,0.52735806
No,No,0.46660936
No,Yes,0.50187826
No,Yes,0.6290866
No,No,0.41762093
No,Yes,0.55682456
No,Yes,0.5243895
No,Yes,0.50944996
No,No,0.43393582
No,No,0.495136
No,No,0.27414516
No,No,0.44968483
No,Yes,0.6348556
No,No,0.4264642
No,No,0.4423989
No,Yes,0.5289904
No,No,0.48918837
No,No,0.43269312
No,No,0.36214247
No,No,0.3482535
No,Yes,0.5461555
No,No,0.49598715
No,Yes,0.53424096
No,Yes,0.67745626
No,Yes,0.5762805
No,No,0.44773352
No,No,0.40297276
No,Yes,0.5462834
No,No,0.37034017
No,No,0.48690432
No,Yes,0.5199303
No,No,0.46377498
No,Yes,0.5494614
No,No,0.34263515
No,No,0.40407124
No,No,0.3612455
No,Yes,0.6296685
No,No,0.4292718
No,No,0.4068084
No,No,0.44847375
No,Yes,0.6110694
No,No,0.47792742
No,No,0.47818282
No,Yes,0.54580975
No,Yes,0.57892525
No,No,0.45846498
No,No,0.39816278
No,Yes,0.63062054
No,No,0.48449966
No,No,0.47887814
No,No,0.42530558
No,Yes,0.5976717
No,Yes,0.534485
Yes,Yes,0.51610786
No,Yes,0.5086173
Yes,Yes,0.5681491
No,No,0.449874
No,Yes,0.50138247
No,Yes,0.5146753
No,Yes,0.54742235
No,No,0.43807387
No,No,0.36623454
No,No,0.4389638
No,No,0.3272014
No,No,0.32012784
No,No,0.4807826
No,Yes,0.55868787
No,No,0.39355257
No,No,0.36995196
No,No,0.38743225
No,Yes,0.5369264
No,No,0.41191146
No,No,0.4012145
No,Yes,0.5292982
No,Yes,0.5926213
No,No,0.37496194
No,No,0.4447173
Yes,No,0.35179725
No,Yes,0.7606984
No,No,0.4729408
No,Yes,0.57204807
No,No,0.4683361
No,Yes,0.50627786
Yes,Yes,0.60903174
No,Yes,0.621482
Yes,Yes,0.60435736
No,No,0.4118873
Yes,Yes,0.65827936
No,No,0.22840986
No,Yes,0.5301786
No,No,0.2997469
No,Yes,0.5455652
No,No,0.41257396
No,Yes,0.5033986
No,No,0.37067026
Yes,Yes,0.61635137
No,Yes,0.5207898
No,No,0.4435518
No,No,0.30714315
No,No,0.48965484
No,Yes,0.5626613
No,No,0.4637477
No,Yes,0.7049814
No,No,0.47775903
No,Yes,0.5314745
No,No,0.3977413
No,No,0.39726964
No,No,0.4351736
No,Yes,0.61684227
No,Yes,0.57125884
No,No,0.42484057
No,No,0.37352142
No,No,0.49787858
No,No,0.42155036
No,No,0.4530533
Yes,Yes,0.6900231
No,Yes,0.56202936
No,No,0.42426714
No,No,0.4100677
No,Yes,0.6642886
No,Yes,0.60986304
No,No,0.39948997
No,Yes,0.5534481
No,No,0.44862023
No,No,0.46500313
No,Yes,0.5830337
No,No,0.43642315
No,Yes,0.5021051
No,No,0.36437705
No,No,0.47928664
No,No,0.4209084
No,Yes,0.5272955
No,No,0.47563997
No,Yes,0.5570804
No,No,0.4124045
No,Yes,0.5118644
No,No,0.41953
No,Yes,0.56740755
No,Yes,0.614788
No,No,0.36260515
Yes,Yes,0.5339751
No,No,0.43188202
Yes,Yes,0.6553853
No,No,0.4855229
No,Yes,0.5523748
No,No,0.45336258
No,No,0.36358884
No,Yes,0.59770405
No,Yes,0.5522432
No,No,0.42561325
No,No,0.46305877
No,No,0.4694692
No,No,0.45226625
No,No,0.4355912
No,No,0.45769092
No,No,0.41328883
No,No,0.4799355
No,Yes,0.504955
No,No,0.46000072
No,Yes,0.58487815
No,Yes,0.5676948
No,No,0.49007353
No,Yes,0.52469647
No,No,0.29008156
No,No,0.41192493
No,Yes,0.5391575
No,No,0.40601018
No,No,0.3500645
No,No,0.429364
No,Yes,0.5664233
No,No,0.40093285
No,No,0.4686899
No,No,0.47703722
No,No,0.40832132
No,No,0.414506
No,Yes,0.5945476
No,No,0.4405484
No,No,0.43107104
No,No,0.49661505
Yes,Yes,0.60337144
No,Yes,0.5200243
No,No,0.43651202
No,No,0.45556906
No,Yes,0.50017554
No,No,0.44218832
No,No,0.32555887
No,No,0.36116844
No,No,0.35101056
No,Yes,0.6403048
No,Yes,0.57063293
No,Yes,0.59842944
No,No,0.38687587
No,No,0.41738662
No,No,0.37579572
No,No,0.20085354
No,No,0.35498497
No,Yes,0.52531433
No,Yes,0.6241991
No,No,0.40824205
No,No,0.48635125
No,No,0.39933172
No,No,0.43949082
No,Yes,0.5981961
No,No,0.3302252
No,No,0.37067267
No,No,0.42071348
No,Yes,0.5214601
No,Yes,0.5086317
No,No,0.48135588
No,Yes,0.59248203
No,No,0.4981961
No,No,0.45620975
No,Yes,0.5236781
No,No,0.44415867
Yes,Yes,0.6554115
No,Yes,0.6317469
No,No,0.43696803
Yes,Yes,0.52556294
No,No,0.45847335
No,Yes,0.53116775
No,No,0.37467235
No,No,0.42455852
No,Yes,0.61030227
No,No,0.42528194
No,Yes,0.515097
No,Yes,0.5135901
No,Yes,0.52267
No,No,0.17804387
No,No,0.44245958
No,No,0.38466802
No,No,0.41898766
No,No,0.36699742
No,Yes,0.50622374
No,No,0.3343812
No,No,0.4916477
No,No,0.36397034
No,Yes,0.60245293
No,No,0.38460192
No,No,0.46639776
No,No,0.41422558
No,Yes,0.5963483
No,Yes,0.59534204
No,No,0.34987107
No,Yes,0.5199069
No,Yes,0.55499834
No,Yes,0.6142746
Yes,No,0.24461895
No,No,0.4407275
No,Yes,0.5489726
No,Yes,0.55591506
No,No,0.4713128
No,No,0.321785
No,Yes,0.53997445
No,No,0.44306257
No,No,0.3880555
No,No,0.4106952
No,Yes,0.5727225
Yes,Yes,0.77109903
Yes,Yes,0.53813475
No,No,0.383479
No,Yes,0.5223216
No,Yes,0.52614063
No,Yes,0.5607295
No,No,0.42952198
No,No,0.38470995
No,No,0.46532917
No,No,0.41610238
No,No,0.44554538
No,No,0.38645923
No,Yes,0.53524715
No,Yes,0.6194795
No,No,0.451988
No,No,0.32583192
No,No,0.4639133
No,No,0.38570383
No,No,0.36069295
No,Yes,0.5301105
No,No,0.39241433
No,No,0.3949744
No,No,0.4247806
No,No,0.37937453
No,No,0.4307583
No,Yes,0.5071489
No,Yes,0.60666025
No,No,0.42750838
No,Yes,0.5734647
No,Yes,0.6208559
No,No,0.30766013
No,Yes,0.6319282
No,Yes,0.6332847
No,No,0.4709088
No,Yes,0.5688597
No,No,0.47004536
No,No,0.34239984
No,Yes,0.55003524
No,Yes,0.5993953
No,Yes,0.52297294
No,Yes,0.50779843
No,Yes,0.50960684
No,Yes,0.5029969
No,No,0.35356927
No,No,0.38541615
No,No,0.49369442
No,No,0.37731105
No,No,0.3227831
No,No,0.31777456
No,No,0.31269518
No,No,0.47390416
No,Yes,0.6044419
No,Yes,0.5477366
No,No,0.39049757
No,Yes,0.5578454
No,No,0.33938217
No,Yes,0.6323263
No,No,0.46837515
No,No,0.42536438
No,No,0.47235233
No,No,0.43932068
No,No,0.32571143
Yes,Yes,0.6583533
No,No,0.43544045
No,Yes,0.6131507
No,Yes,0.5533476
No,Yes,0.50443697
No,No,0.28465453
No,Yes,0.556915
No,No,0.47966456
No,Yes,0.7144902
No,No,0.46362898
No,Yes,0.58445364
No,No,0.49960098
No,Yes,0.6555146
No,Yes,0.57188886
No,No,0.47277838
Yes,Yes,0.76154023
No,Yes,0.55279803
No,No,0.38214046
No,Yes,0.588406
Yes,Yes,0.58370316
No,Yes,0.5703461
No,No,0.41538137
Yes,Yes,0.6333641
No,Yes,0.60630804
Yes,Yes,0.680207
No,No,0.44600165
Yes,Yes,0.5784599
No,No,0.36278543
Yes,Yes,0.75371635
Yes,Yes,0.5438009
No,Yes,0.58116186
No,Yes,0.5177437
No,Yes,0.51873153
No,Yes,0.62030315
No,No,0.34194243
No,No,0.32383728
No,Yes,0.5164126
No,No,0.4717683
No,No,0.44972327
No,Yes,0.6060784
No,No,0.47882184
No,No,0.34731755
No,Yes,0.5848691
No,No,0.39218095
No,Yes,0.5573288
No,No,0.4783311
No,No,0.4884332
No,No,0.47452718
No,No,0.46850425
No,Yes,0.5183967
No,Yes,0.7069521
No,Yes,0.5736915
No,No,0.48222983
No,No,0.27268797
No,No,0.44453022
No,No,0.3933558
No,Yes,0.5066932
No,No,0.44011068
No,No,0.29564017
No,No,0.3231682
No,No,0.47681993
No,No,0.43880412
No,Yes,0.53909284
No,No,0.4479683
No,Yes,0.5272645
No,Yes,0.684076
No,No,0.38197383
No,No,0.33966276
No,No,0.40342906
No,No,0.45000055
No,No,0.46665245
No,No,0.45004344
No,No,0.39943302
No,No,0.45941424
No,No,0.47488156
No,No,0.42392913
Yes,Yes,0.76201093
Yes,Yes,0.63776696
No,No,0.42421007
No,No,0.3899379
No,No,0.41858578
No,No,0.48389804
No,No,0.3434601
No,No,0.46236253
No,No,0.46775898
No,No,0.43205985
No,Yes,0.6139866
No,Yes,0.524448
No,No,0.42229304
No,No,0.42911536
No,Yes,0.6341101
No,Yes,0.530306
No,No,0.41654298
No,Yes,0.54233325
No,No,0.47841516
No,Yes,0.6191393
No,No,0.4369702
No,Yes,0.58663136
No,No,0.44249052
No,No,0.49127886
No,No,0.44501773
No,No,0.3983792
No,Yes,0.6405983
No,No,0.43911412
No,Yes,0.5841128
Yes,Yes,0.7322297
No,Yes,0.5285048
No,No,0.45419484
No,Yes,0.5645891
No,Yes,0.5287649
No,No,0.44002017
No,Yes,0.58534074
No,No,0.49845934
No,No,0.33961964
No,Yes,0.5549727
No,Yes,0.5940571
No,No,0.45405373
Yes,Yes,0.5621074
No,No,0.41107807
No,Yes,0.5601029
Yes,Yes,0.65354854
No,Yes,0.5358812
No,No,0.33246842
No,No,0.38641462
No,No,0.44539562
No,Yes,0.5620887
No,Yes,0.584349
No,No,0.4473741
No,Yes,0.5803392
Yes,No,0.44604334
No,No,0.49353695
No,Yes,0.72926867
No,Yes,0.68856806
No,No,0.43204722
No,No,0.40546048
No,No,0.45165223
No,No,0.45250422
No,No,0.42405197
No,No,0.456802
No,Yes,0.54458004
No,Yes,0.55936784
No,Yes,0.5384479
No,Yes,0.51681834
No,Yes,0.6201884
No,No,0.49876952
No,No,0.38973856
No,Yes,0.5048394
No,No,0.37017426
No,Yes,0.6263415
No,No,0.4370345
No,Yes,0.5091719
Yes,Yes,0.6632431
No,Yes,0.5361041
No,Yes,0.5165605
No,Yes,0.6347755
No,No,0.26147562
No,No,0.49202177
No,Yes,0.5307303
No,No,0.41616637
No,Yes,0.6554216
No,Yes,0.50971365
No,No,0.38823137
No,No,0.42427143
No,Yes,0.53235424
No,Yes,0.5644082
No,Yes,0.572653
No,No,0.41685143
No,Yes,0.58771956
No,No,0.37889788
No,No,0.34146437
No,No,0.36531204
No,No,0.47654185
No,Yes,0.5625184
No,No,0.40980995
No,No,0.37825766
No,No,0.45009038
No,Yes,0.5593146
No,Yes,0.5608752
No,No,0.39400727
No,No,0.49563545
No,No,0.4840432
No,No,0.42020744
No,No,0.48515514
No,Yes,0.50184166
No,Yes,0.53822523
No,No,0.4984528
No,No,0.40497226
No,Yes,0.6446199
No,No,0.39286536
No,No,0.3892553
No,Yes,0.6195856
No,No,0.4983677
No,Yes,0.5890471
No,Yes,0.6218511
No,No,0.41546792
Yes,Yes,0.57414883
No,No,0.48551726
No,No,0.34630567
No,No,0.34155124
No,Yes,0.5436132
No,No,0.43614465
Yes,No,0.38061506
Yes,Yes,0.516389
No,No,0.33271733
No,No,0.4374923
No,No,0.37529373
No,No,0.4833825
No,No,0.33626103
No,Yes,0.66534084
No,No,0.46702096
No,No,0.44979998
No,No,0.38981238
No,Yes,0.5036951
No,No,0.37266403
No,Yes,0.5505415
No,No,0.4279608
No,No,0.389195
No,No,0.4013366
No,Yes,0.6258875
No,No,0.3283797
No,No,0.49192718
No,No,0.44817534
Yes,Yes,0.5177397
No,No,0.45466423
No,Yes,0.60529906
No,Yes,0.52535856
No,No,0.39479733
No,Yes,0.5722978
Yes,No,0.49608636
No,No,0.3498621
No,Yes,0.57213455
No,Yes,0.53087837
No,No,0.44805852
No,No,0.4479268
Yes,Yes,0.54104733
No,No,0.3568867
No,Yes,0.58913547
No,No,0.34940898
No,Yes,0.58704907
No,No,0.429995
No,Yes,0.5824785
No,Yes,0.5235415
No,No,0.42265832
No,Yes,0.5446086
No,Yes,0.60491407
No,Yes,0.66408753
No,Yes,0.5768195
No,Yes,0.5190165
No,No,0.49713498
No,No,0.48662266
No,Yes,0.50521743
No,No,0.47372434
No,No,0.4040741
No,No,0.33661053
No,Yes,0.5457248
No,No,0.42568412
No,Yes,0.5286109
No,No,0.44762805
No,No,0.4069085
No,No,0.48662978
No,No,0.36226323
No,Yes,0.6221132
No,No,0.41859704
No,Yes,0.6782687
No,Yes,0.6160676
No,No,0.42324477
No,Yes,0.5074547
No,No,0.46719846
No,Yes,0.513067
No,No,0.42920065
No,No,0.44448844
No,No,0.37855163
No,No,0.35012826
No,No,0.3318832
No,Yes,0.5064085
No,Yes,0.586265
No,Yes,0.5732634
No,No,0.34840035
No,Yes,0.5354969
No,No,0.42785048
No,No,0.405913
No,No,0.3781203
No,No,0.45684466
No,No,0.3292983
No,Yes,0.53363746
No,Yes,0.7450552
No,Yes,0.61975473
No,No,0.39712247
No,No,0.4877046
No,Yes,0.6808382
No,No,0.49178836
No,Yes,0.7439346
No,Yes,0.5779499
No,Yes,0.6072954
No,Yes,0.66374546
No,No,0.39467156
No,Yes,0.52443194
No,Yes,0.64923364
No,Yes,0.68817306
No,No,0.4654607
No,Yes,0.56820124
No,Yes,0.5145493
Yes,Yes,0.60515076
No,No,0.42934436
No,Yes,0.51408154
No,No,0.4280342
No,No,0.4978321
No,Yes,0.63167876
No,No,0.44995758
No,Yes,0.57401615
No,No,0.37209907
No,Yes,0.62616265
No,No,0.46262914
No,No,0.4635588
No,No,0.3873414
No,No,0.44004044
No,Yes,0.5545532
No,Yes,0.55661154
Yes,Yes,0.64040244
No,No,0.3409598
No,No,0.35485688
No,Yes,0.50024325
No,Yes,0.5154168
No,No,0.19016972
No,No,0.35587126
No,Yes,0.5023353
No,No,0.22117974
No,No,0.49271628
No,Yes,0.5203814
Yes,Yes,0.5554936
No,No,0.48582703
No,No,0.31673968
No,No,0.43060654
No,No,0.38065732
No,No,0.34142107
No,Yes,0.5171219
No,No,0.34278998
No,Yes,0.6086114
No,Yes,0.5495934
No,Yes,0.5427542
No,No,0.4025804
No,No,0.27659014
No,No,0.3681185
Yes,Yes,0.5087747
No,Yes,0.5170119
No,No,0.32658902
No,No,0.4566248
No,Yes,0.5741712
No,No,0.4827422
No,No,0.37983304
No,Yes,0.7067925
No,Yes,0.5951235
No,No,0.3712994
No,No,0.37117434
No,No,0.3706091
No,No,0.4340904
No,Yes,0.50482047
No,No,0.38314456
No,Yes,0.5196025
No,Yes,0.6020649
No,No,0.49026698
No,Yes,0.59141856
No,Yes,0.56338704
No,No,0.48722678
No,Yes,0.6817653
No,No,0.35857928
No,No,0.3672257
Yes,Yes,0.51248145
No,No,0.4087148
No,No,0.47577766
No,Yes,0.6067886
No,Yes,0.5366542
No,Yes,0.59430087
No,No,0.3735799
No,No,0.30027628
No,Yes,0.5128715
No,No,0.45998305
No,No,0.4932979
No,Yes,0.509929
No,Yes,0.5805794
Yes,Yes,0.51372015
Yes,No,0.49560797
No,Yes,0.5770508
No,Yes,0.5338143
No,No,0.45872337
No,No,0.41273928
No,Yes,0.5916167
No,No,0.43257815
No,No,0.460499
No,Yes,0.573634
No,Yes,0.5744588
No,No,0.44504657
No,Yes,0.58884174
No,No,0.36572742
No,No,0.37165254
No,Yes,0.51972264
No,Yes,0.5642957
No,No,0.49464905
No,No,0.44698712
No,No,0.38021132
No,Yes,0.50989443
No,No,0.4351857
No,No,0.4510116
No,Yes,0.52439815
No,Yes,0.58421403
Yes,Yes,0.5898495
No,No,0.45714155
No,No,0.3399507
No,No,0.39533436
No,No,0.41383743
No,Yes,0.51591694
No,No,0.43993378
No,Yes,0.5469143
No,No,0.38291165
No,No,0.47269756
No,No,0.46677524
No,No,0.45652416
No,Yes,0.55784476
No,Yes,0.68184143
No,No,0.49530673
No,Yes,0.57322973
No,No,0.392586
No,No,0.42149898
No,No,0.41464344
No,No,0.3513489
No,No,0.42484212
No,Yes,0.5433107
No,Yes,0.59003085
No,Yes,0.5361197
No,No,0.44653404
No,No,0.44294718
No,No,0.37638903
No,No,0.48519185
No,Yes,0.62606114
No,No,0.41942745
No,No,0.41910166
No,No,0.4629679
No,No,0.49288842
No,No,0.39854604
No,Yes,0.5140371
No,Yes,0.6513725
No,No,0.447941
No,No,0.38314268
Yes,Yes,0.72236687
No,No,0.34434935
No,No,0.47859487
No,No,0.42000192
No,No,0.4271011
No,No,0.29212195
No,No,0.49206614
No,No,0.45805097
No,Yes,0.6434978
No,Yes,0.55610615
No,Yes,0.51074445
No,Yes,0.63479745
No,Yes,0.5444613
No,No,0.42090917
No,No,0.44493714
No,No,0.4526792
No,No,0.39059263
No,No,0.39044216
No,No,0.3347375
No,No,0.31085166
No,No,0.4157766
No,No,0.4134592
No,Yes,0.6859937
No,Yes,0.6740445
No,No,0.4049283
No,Yes,0.512712
No,Yes,0.5284118
No,Yes,0.5029207
No,Yes,0.5916954
No,No,0.3729374
No,No,0.38321376
No,No,0.44654664
No,No,0.49493268
No,Yes,0.5296162
No,No,0.45758563
No,Yes,0.6122117
No,Yes,0.56130266
No,Yes,0.6112355
Yes,Yes,0.5921607
Yes,No,0.43706092
Yes,Yes,0.5900334
No,Yes,0.5404143
No,No,0.37932572
No,No,0.442959
No,Yes,0.5142039
No,Yes,0.6007904
No,No,0.46323
No,Yes,0.5243353
No,Yes,0.53601295
No,No,0.49389204
No,No,0.42711323
No,Yes,0.5824377
No,No,0.4547729
No,Yes,0.5612029
No,Yes,0.5669142
No,Yes,0.540219
No,No,0.42135787
No,No,0.38254943
No,Yes,0.5965422
No,No,0.3763545
No,Yes,0.5951887
No,No,0.47554705
No,Yes,0.52812076
No,Yes,0.5042654
Yes,Yes,0.59029686
No,Yes,0.6028035
No,Yes,0.56455934
No,No,0.4752384
No,No,0.45569795
No,Yes,0.5296969
Yes,Yes,0.5734276
No,No,0.42772353
No,Yes,0.62399113
No,No,0.48259404
No,Yes,0.52902114
No,No,0.4260341
No,Yes,0.53557444
No,Yes,0.6694021
No,Yes,0.62175256
No,No,0.2921752
No,No,0.46556118
No,Yes,0.56473494
Yes,Yes,0.571291
No,No,0.45277855
No,No,0.37603295
No,No,0.48907155
No,No,0.35901672
Yes,Yes,0.5790221
No,No,0.4542338
No,No,0.38479874
No,Yes,0.58245945
No,Yes,0.52545375
No,No,0.3984939
No,No,0.4813504
No,No,0.2169417
No,Yes,0.5782246
No,Yes,0.62876475
No,Yes,0.58434266
No,No,0.37970573
Yes,Yes,0.61331445
No,Yes,0.5650023
Yes,No,0.40197644
No,Yes,0.56553745
No,No,0.3973143
No,Yes,0.51336133
No,Yes,0.5011036
No,No,0.41373512
No,Yes,0.50169677
No,No,0.42421666
No,No,0.47532296
No,No,0.37140846
No,Yes,0.57285213
No,No,0.35277513
No,Yes,0.53849053
No,Yes,0.5730364
No,No,0.4554956
No,No,0.3747078
Yes,No,0.48638523
No,Yes,0.56298006
Yes,Yes,0.58901626
No,No,0.43384957
No,Yes,0.6140543
No,No,0.45463663
No,No,0.49660966
No,Yes,0.57606536
No,Yes,0.5444411
No,No,0.43536946
No,No,0.4033865
No,No,0.49323457
No,No,0.4843269
No,Yes,0.555733
No,No,0.34060073
No,Yes,0.55113083
No,Yes,0.53694046
No,No,0.42275605
No,No,0.3420952
No,Yes,0.5062867
Yes,Yes,0.5979102
No,Yes,0.5841741
No,Yes,0.5796623
No,No,0.47053197
No,No,0.37117243
No,No,0.45566145
No,Yes,0.5761898
No,No,0.44872552
No,No,0.47846067
No,Yes,0.5266417
No,Yes,0.5706671
No,Yes,0.549308
No,No,0.48439285
Yes,Yes,0.7117372
No,Yes,0.55809444
No,No,0.35964188
No,No,0.46382156
No,Yes,0.52991605
No,No,0.49553958
No,No,0.3829256
No,No,0.42241812
No,No,0.4613229
No,Yes,0.515188
No,Yes,0.52045166
No,Yes,0.5060951
No,No,0.4843353
No,No,0.4330331
No,No,0.31937176
No,Yes,0.60692996
No,No,0.4225906
No,No,0.48185402
Yes,Yes,0.51485443
No,No,0.46557006
No,No,0.47085506
No,Yes,0.54093474
No,Yes,0.55524004
No,No,0.41340104
No,Yes,0.51371837
No,No,0.37328607
No,No,0.3575752
No,Yes,0.5402805
No,No,0.45316964
No,No,0.432826
No,Yes,0.5871593
No,No,0.36731657
No,No,0.4333772
No,Yes,0.5162864
No,Yes,0.54648536
No,No,0.49347702
No,No,0.4995696
No,Yes,0.6036009
No,Yes,0.59253633
Yes,No,0.4853677
No,Yes,0.56014717
No,No,0.37531433
No,Yes,0.597506
No,Yes,0.5455857
No,Yes,0.54135764
No,Yes,0.6051382
No,Yes,0.5204742
No,No,0.41888788
No,No,0.4710491
No,No,0.477864
No,No,0.39224574
No,Yes,0.5710702
No,No,0.4125153
No,No,0.4874504
No,No,0.42565638
No,No,0.4034514
No,No,0.3661492
No,No,0.48315412
No,No,0.45369306
No,No,0.42634815
Yes,No,0.4034767
No,Yes,0.53215075
No,Yes,0.5305244
No,Yes,0.55544007
Yes,Yes,0.55437243
No,No,0.4178218
No,Yes,0.6613531
No,No,0.49273983
No,Yes,0.74679565
No,No,0.46862736
No,Yes,0.56262505
No,No,0.39836892
No,Yes,0.624342
No,No,0.39323288
No,No,0.35810226
No,No,0.38319975
No,No,0.3962951
No,No,0.47836465
No,No,0.4548345
No,No,0.4754236
No,Yes,0.598023
No,No,0.3608457
No,No,0.42065325
No,Yes,0.5628277
No,Yes,0.5169279
Yes,Yes,0.56134874
Yes,No,0.45299804
No,Yes,0.5634304
No,No,0.37666005
No,No,0.48723352
No,No,0.4850075
No,No,0.45164979
No,No,0.43527484
No,Yes,0.60481167
No,No,0.46750674
No,No,0.47340217
No,No,0.3266481
No,No,0.47524843
No,Yes,0.59677726
No,No,0.45963147
Yes,No,0.2680274
No,No,0.46522218
No,Yes,0.5441462
No,No,0.41436946
No,No,0.48470992
No,No,0.42903715
No,Yes,0.71941704
No,Yes,0.6220703
Yes,No,0.49950275
No,No,0.28891078
No,Yes,0.5857353
No,No,0.44016454
No,Yes,0.55054086
No,Yes,0.53332376
No,No,0.3998987
No,Yes,0.5584807
No,No,0.35526463
No,Yes,0.56256884
No,Yes,0.54866546
No,No,0.30875733
No,No,0.46361166
No,Yes,0.6213834
No,Yes,0.53684056
No,No,0.36507416
No,No,0.46152782
No,No,0.38673523
No,No,0.21510495
No,No,0.37081894
No,No,0.4432356
No,No,0.37622434
Yes,No,0.41572574
No,Yes,0.5460726
No,No,0.48363185
No,No,0.44555232
Yes,Yes,0.5179451
Yes,Yes,0.52625847
No,Yes,0.60329336
No,Yes,0.5931252
No,No,0.35334587
No,No,0.46383044
No,No,0.475447
No,No,0.46317732
No,No,0.44465622
No,No,0.46393806
No,No,0.40482453
No,No,0.37302998
No,No,0.44367653
No,No,0.41852054
No,Yes,0.50682527
No,Yes,0.51728815
No,Yes,0.57858145
No,No,0.40422666
No,No,0.48983073
No,No,0.48728222
No,No,0.3979873
No,No,0.38746932
No,No,0.46296212
No,Yes,0.61767095
No,No,0.3549579
No,Yes,0.52967495
No,No,0.43890128
No,No,0.31471938
No,No,0.4198194
No,Yes,0.63944745
No,Yes,0.52120376
No,No,0.47578117
No,Yes,0.5122991
No,No,0.4972634
No,No,0.4244549
No,Yes,0.56656736
Yes,No,0.47168022
No,No,0.47899234
No,No,0.4134939
No,No,0.26215336
No,Yes,0.505461
No,No,0.4385179
No,No,0.41457683
No,No,0.4390513
No,No,0.3564777
No,Yes,0.524058
Yes,No,0.41397712
No,No,0.4736737
No,No,0.47324455
Yes,Yes,0.5932807
No,Yes,0.51065046
No,No,0.44824517
No,No,0.4095291
No,No,0.40227088
No,No,0.48366463
No,No,0.4907951
No,Yes,0.5580382
No,Yes,0.5791084
No,No,0.30373287
No,No,0.48280057
No,No,0.46093816
No,Yes,0.5380225
No,No,0.46393704
No,No,0.3245781
No,Yes,0.55802554
No,Yes,0.5096819
No,No,0.3806285
No,No,0.36964878
No,No,0.331564
No,Yes,0.5835908
No,Yes,0.5424116
Yes,Yes,0.6230479
No,No,0.4628129
No,Yes,0.60718614
No,Yes,0.60563153
No,Yes,0.5797302
No,Yes,0.5084635
No,No,0.4313135
No,No,0.460332
No,No,0.33483577
No,No,0.29841945
Yes,No,0.4660389
No,Yes,0.5152512
No,No,0.3723736
No,No,0.452208
No,Yes,0.6102678
No,No,0.45780504
No,Yes,0.52685624
No,No,0.40815353
No,No,0.34124264
No,No,0.39488602
No,Yes,0.5727947
No,No,0.4485287
No,No,0.4378751
No,Yes,0.56777334
No,No,0.3611936
No,No,0.49172822
Yes,Yes,0.6463538
No,Yes,0.56121355
No,Yes,0.52999234
No,No,0.49882877
No,Yes,0.5072022
No,No,0.3901854
No,Yes,0.6774912
No,No,0.32178932
No,No,0.4925594
No,No,0.38996002
No,No,0.4418616
No,Yes,0.6230727
No,No,0.40017277
No,Yes,0.53611827
No,No,0.41092536
No,Yes,0.5173731
Yes,Yes,0.5704729
No,No,0.45353368
No,Yes,0.54183364
No,Yes,0.5703418
No,Yes,0.5435844
No,Yes,0.57144403
No,No,0.39067078
No,No,0.4490493
No,No,0.37817186
No,Yes,0.59227395
No,No,0.44924057
No,Yes,0.5264207
No,Yes,0.5230056
No,Yes,0.526663
No,Yes,0.5525867
No,No,0.4669389
No,No,0.29666498
No,No,0.3834042
No,No,0.37507293
No,Yes,0.5487598
No,Yes,0.51123375
No,Yes,0.61263376
No,Yes,0.6099851
No,No,0.41575307
No,No,0.3677394
No,Yes,0.53099185
No,Yes,0.6391203
No,No,0.47522548
No,No,0.3732082
No,No,0.41042763
No,No,0.4670165
No,Yes,0.62490225
No,No,0.4674435
No,No,0.44424787
No,Yes,0.5164001
No,No,0.40445146
No,No,0.36721516
No,No,0.49061534
No,No,0.4586277
No,No,0.33028418
No,No,0.44586283
No,No,0.49328944
